model_slug,evaluation_dataset,mode,shots,demo_seed,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,tp,tn,fp,fn
qwen3_1_7b,link_lives_release2,direct,3,20260727,1000,168,832,1000,0,1.0,1.0,0.866,0.8269230769230769,0.25595238095238093,0.3909090909090909,43,823,9,125
qwen3_1_7b,link_lives_release2,direct,4,20260725,1000,168,832,1000,0,1.0,1.0,0.852,0.8125,0.15476190476190477,0.26,26,826,6,142
qwen3_1_7b,link_lives_release2,direct,4,20260726,1000,168,832,1000,0,1.0,1.0,0.859,0.8461538461538461,0.19642857142857142,0.3188405797101449,33,826,6,135
qwen3_1_7b,link_lives_release2,direct,4,20260727,1000,168,832,1000,0,1.0,1.0,0.848,0.6904761904761905,0.17261904761904762,0.2761904761904762,29,819,13,139
qwen3_1_7b,link_lives_release2,rationale,0,20260725,1000,168,832,138,862,0.138,0.014,0.122,0.0,0.0,0.0,0,122,0,16
qwen3_1_7b,link_lives_release2,rationale,1,20260725,1000,168,832,232,768,0.232,0.232,0.199,0.0,0.0,0.0,0,199,0,33
qwen3_1_7b,link_lives_release2,rationale,1,20260726,1000,168,832,125,875,0.125,0.125,0.105,0.0,0.0,0.0,0,105,0,20
qwen3_1_7b,link_lives_release2,rationale,1,20260727,1000,168,832,83,917,0.083,0.083,0.069,0.0,0.0,0.0,0,69,0,14
qwen3_1_7b,link_lives_release2,rationale,2,20260725,1000,168,832,143,857,0.143,0.143,0.122,0.0,0.0,0.0,0,122,0,21
qwen3_1_7b,link_lives_release2,rationale,2,20260726,1000,168,832,197,803,0.197,0.197,0.162,0.002967359050445104,0.011904761904761904,0.004750593824228029,2,160,2,33
qwen3_1_7b,link_lives_release2,rationale,2,20260727,1000,168,832,471,529,0.471,0.471,0.409,0.006993006993006993,0.017857142857142856,0.010050251256281407,3,406,0,62
qwen3_1_7b,link_lives_release2,rationale,3,20260725,1000,168,832,146,854,0.146,0.146,0.127,0.0014144271570014145,0.005952380952380952,0.002285714285714286,1,126,0,19
qwen3_1_7b,link_lives_release2,rationale,3,20260726,1000,168,832,192,808,0.192,0.192,0.168,0.004477611940298508,0.017857142857142856,0.007159904534606206,3,165,0,24
qwen3_1_7b,link_lives_release2,rationale,3,20260727,1000,168,832,894,106,0.894,0.894,0.759,0.12371134020618557,0.07142857142857142,0.09056603773584905,12,747,0,135
qwen3_1_7b,link_lives_release2,rationale,4,20260725,1000,168,832,91,909,0.091,0.091,0.081,0.0013280212483399733,0.005952380952380952,0.002171552660152009,1,80,0,10
qwen3_1_7b,link_lives_release2,rationale,4,20260726,1000,168,832,184,816,0.184,0.184,0.159,0.010189228529839884,0.041666666666666664,0.016374269005847954,7,152,1,24
qwen3_1_7b,link_lives_release2,rationale,4,20260727,1000,168,832,210,790,0.21,0.21,0.184,0.003067484662576687,0.011904761904761904,0.004878048780487805,2,182,0,26
